"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jun 16 07:14:09 UTC 2026","Tue Jun 16 07:14:39 UTC 2026","30407","","","","","","[DEV] TC_LOGIN_04 - Empty credentials should keep user on login page",""
"failed","Tue Jun 16 07:19:02 UTC 2026","Tue Jun 16 07:19:08 UTC 2026","5853","","","","","","[DEV] TC_LOGIN_01 - Login page should load with both login and signup sections visible",""
"broken","Tue Jun 16 07:19:08 UTC 2026","Tue Jun 16 07:19:39 UTC 2026","30437","","","","","","[DEV] TC_LOGIN_02 - Valid credentials should login and redirect to homepage",""
"broken","Tue Jun 16 07:13:07 UTC 2026","Tue Jun 16 07:13:37 UTC 2026","30391","","","","","","[DEV] TC_LOGIN_02 - Valid credentials should login and redirect to homepage",""
"broken","Tue Jun 16 07:20:11 UTC 2026","Tue Jun 16 07:20:41 UTC 2026","30425","","","","","","[DEV] TC_LOGIN_04 - Empty credentials should keep user on login page",""
"broken","Tue Jun 16 07:24:38 UTC 2026","Tue Jun 16 07:25:08 UTC 2026","30098","","","","","","[DEV] TC_LOGIN_02 - Valid credentials should login and redirect to homepage",""
"broken","Tue Jun 16 07:27:45 UTC 2026","Tue Jun 16 07:28:16 UTC 2026","30098","","","","","","[DEV] TC_REG_01 - Registration form should load after entering name and email in signup section",""
"broken","Tue Jun 16 07:21:44 UTC 2026","Tue Jun 16 07:22:15 UTC 2026","30440","","","","","","[DEV] TC_LOGIN_07 - Signup with empty fields should keep user on login page",""
"broken","Tue Jun 16 07:28:48 UTC 2026","Tue Jun 16 07:29:18 UTC 2026","30113","","","","","","[DEV] TC_REG_03 - After account creation clicking Continue should redirect to homepage",""
"failed","Tue Jun 16 07:18:18 UTC 2026","Tue Jun 16 07:18:38 UTC 2026","20304","","","","","","[DEV] Accessibility Scan",""
"failed","Tue Jun 16 07:24:20 UTC 2026","Tue Jun 16 07:24:30 UTC 2026","9150","","","","","","[DEV] Accessibility Scan",""
"broken","Tue Jun 16 07:17:15 UTC 2026","Tue Jun 16 07:17:46 UTC 2026","30392","","","","","","[DEV] TC_REG_03 - After account creation clicking Continue should redirect to homepage",""
"broken","Tue Jun 16 07:17:47 UTC 2026","Tue Jun 16 07:18:17 UTC 2026","30391","","","","","","[DEV] TC_REG_04 - Signup with already registered email should show error and not load form",""
"broken","Tue Jun 16 07:34:06 UTC 2026","Tue Jun 16 07:34:38 UTC 2026","32087","","","","","","[DEV] TC_REG_02 - New user should register successfully with all fields filled",""
"broken","Tue Jun 16 07:33:01 UTC 2026","Tue Jun 16 07:33:33 UTC 2026","32044","","","","","","[DEV] TC_LOGIN_07 - Signup with empty fields should keep user on login page",""
"broken","Tue Jun 16 07:35:12 UTC 2026","Tue Jun 16 07:35:44 UTC 2026","31997","","","","","","[DEV] TC_REG_04 - Signup with already registered email should show error and not load form",""
"broken","Tue Jun 16 07:22:16 UTC 2026","Tue Jun 16 07:22:46 UTC 2026","30412","","","","","","[DEV] TC_REG_01 - Registration form should load after entering name and email in signup section",""
"failed","Tue Jun 16 07:24:31 UTC 2026","Tue Jun 16 07:24:37 UTC 2026","6168","","","","","","[DEV] TC_LOGIN_01 - Login page should load with both login and signup sections visible",""
"broken","Tue Jun 16 07:16:13 UTC 2026","Tue Jun 16 07:16:44 UTC 2026","30431","","","","","","[DEV] TC_REG_01 - Registration form should load after entering name and email in signup section",""
"broken","Tue Jun 16 07:23:49 UTC 2026","Tue Jun 16 07:24:20 UTC 2026","30460","","","","","","[DEV] TC_REG_04 - Signup with already registered email should show error and not load form",""
"broken","Tue Jun 16 07:32:28 UTC 2026","Tue Jun 16 07:33:00 UTC 2026","32006","","","","","","[DEV] TC_LOGIN_06 - Signup with already registered email should show error message",""
"broken","Tue Jun 16 07:30:18 UTC 2026","Tue Jun 16 07:30:50 UTC 2026","32163","","","","","","[DEV] TC_LOGIN_02 - Valid credentials should login and redirect to homepage",""
"broken","Tue Jun 16 07:13:38 UTC 2026","Tue Jun 16 07:14:08 UTC 2026","30360","","","","","","[DEV] TC_LOGIN_03 - Invalid credentials should display error message",""
"broken","Tue Jun 16 07:15:11 UTC 2026","Tue Jun 16 07:15:41 UTC 2026","30420","","","","","","[DEV] TC_LOGIN_06 - Signup with already registered email should show error message",""
"failed","Tue Jun 16 07:12:24 UTC 2026","Tue Jun 16 07:12:46 UTC 2026","22250","","","","","","[DEV] Accessibility Scan",""
"broken","Tue Jun 16 07:27:14 UTC 2026","Tue Jun 16 07:27:44 UTC 2026","30125","","","","","","[DEV] TC_LOGIN_07 - Signup with empty fields should keep user on login page",""
"broken","Tue Jun 16 07:31:56 UTC 2026","Tue Jun 16 07:32:28 UTC 2026","32042","","","","","","[DEV] TC_LOGIN_05 - Valid new user signup should navigate to registration form",""
"broken","Tue Jun 16 07:22:47 UTC 2026","Tue Jun 16 07:23:17 UTC 2026","30413","","","","","","[DEV] TC_REG_02 - New user should register successfully with all fields filled",""
"broken","Tue Jun 16 07:19:40 UTC 2026","Tue Jun 16 07:20:10 UTC 2026","30452","","","","","","[DEV] TC_LOGIN_03 - Invalid credentials should display error message",""
